titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt3810842	7	Episodio #1.4	ES	es	\N	\N	0
tt3816090	1	Episódio #1.5	PT	pt	\N	\N	0
tt3816090	2	एपिसोड #1.5	IN	hi	\N	\N	0
tt3816090	3	Épisode #1.5	FR	fr	\N	\N	0
tt3816090	4	Episodio #1.5	IT	it	\N	\N	0
tt3816090	5	Folge #1.5	DE	de	\N	\N	0
tt3816090	6	Episodio #1.5	ES	es	\N	\N	0
tt3816090	7	エピソード #1.5	JP	ja	\N	\N	0
tt3816992	1	Episódio #1.6	PT	pt	\N	\N	0
tt3816992	2	एपिसोड #1.6	IN	hi	\N	\N	0
tt3816992	3	Épisode #1.6	FR	fr	\N	\N	0
tt3816992	4	Episodio #1.6	IT	it	\N	\N	0
tt3816992	5	エピソード #1.6	JP	ja	\N	\N	0
tt3816992	6	Episodio #1.6	ES	es	\N	\N	0
tt3816992	7	Folge #1.6	DE	de	\N	\N	0
tt4293642	1	Episódio #2.3	PT	pt	\N	\N	0
tt4293642	2	Episodio #2.3	IT	it	\N	\N	0
tt4293642	3	एपिसोड #2.3	IN	hi	\N	\N	0
tt4293642	4	Épisode #2.3	FR	fr	\N	\N	0
tt4293642	5	Folge #2.3	DE	de	\N	\N	0
tt4293642	6	エピソード #2.3	JP	ja	\N	\N	0
tt4293642	7	Episodio #2.3	ES	es	\N	\N	0
tt4293672	1	Episódio #2.4	PT	pt	\N	\N	0
tt4293672	2	एपिसोड #2.4	IN	hi	\N	\N	0
tt4293672	3	Épisode #2.4	FR	fr	\N	\N	0
tt4293672	4	Episodio #2.4	IT	it	\N	\N	0
tt4293672	5	Folge #2.4	DE	de	\N	\N	0
tt4293672	6	Episodio #2.4	ES	es	\N	\N	0
tt4293672	7	エピソード #2.4	JP	ja	\N	\N	0
tt4295370	1	Episódio #2.5	PT	pt	\N	\N	0
tt4295370	2	एपिसोड #2.5	IN	hi	\N	\N	0
tt4295370	3	Épisode #2.5	FR	fr	\N	\N	0
tt4295370	4	Episodio #2.5	IT	it	\N	\N	0
tt4295370	5	エピソード #2.5	JP	ja	\N	\N	0
tt4295370	6	Episodio #2.5	ES	es	\N	\N	0
tt4295370	7	Folge #2.5	DE	de	\N	\N	0
tt4295392	1	Episodio #2.6	ES	es	\N	\N	0
tt4295392	2	एपिसोड #2.6	IN	hi	\N	\N	0
tt4295392	3	Episódio #2.6	PT	pt	\N	\N	0
tt4295392	4	Episodio #2.6	IT	it	\N	\N	0
tt4295392	5	Épisode #2.6	FR	fr	\N	\N	0
tt4295392	6	エピソード #2.6	JP	ja	\N	\N	0
tt4295392	7	Folge #2.6	DE	de	\N	\N	0
tt4295496	1	エピソード #3.1	JP	ja	\N	\N	0
tt4295496	2	Episódio #3.1	PT	pt	\N	\N	0
tt4295496	3	एपिसोड #3.1	IN	hi	\N	\N	0
tt4295496	4	Episodio #3.1	IT	it	\N	\N	0
tt4295496	5	Épisode #3.1	FR	fr	\N	\N	0
tt4295496	6	Folge #3.1	DE	de	\N	\N	0
tt4295496	7	Episodio #3.1	ES	es	\N	\N	0
tt4295558	1	Episódio #3.2	PT	pt	\N	\N	0
tt4295558	2	Episodio #3.2	IT	it	\N	\N	0
tt4295558	3	एपिसोड #3.2	IN	hi	\N	\N	0
tt4295558	4	Épisode #3.2	FR	fr	\N	\N	0
tt4295558	5	Folge #3.2	DE	de	\N	\N	0
tt4295558	6	エピソード #3.2	JP	ja	\N	\N	0
tt4295558	7	Episodio #3.2	ES	es	\N	\N	0
tt4295594	1	Episódio #3.4	PT	pt	\N	\N	0
tt4295594	2	एपिसोड #3.4	IN	hi	\N	\N	0
tt4295594	3	Épisode #3.4	FR	fr	\N	\N	0
tt4295594	4	Episodio #3.4	IT	it	\N	\N	0
tt4295594	5	エピソード #3.4	JP	ja	\N	\N	0
tt4295594	6	Episodio #3.4	ES	es	\N	\N	0
tt4295594	7	Folge #3.4	DE	de	\N	\N	0
tt4295600	1	Folge #3.6	DE	de	\N	\N	0
tt4295600	2	Episodio #3.6	ES	es	\N	\N	0
tt4295600	3	Episodio #3.6	IT	it	\N	\N	0
tt4295600	4	एपिसोड #3.6	IN	hi	\N	\N	0
tt4295600	5	Épisode #3.6	FR	fr	\N	\N	0
tt4295600	6	Episódio #3.6	PT	pt	\N	\N	0
tt4295600	7	エピソード #3.6	JP	ja	\N	\N	0
tt4449198	1	Wyrmwood TV	AU	\N	\N	\N	0
tt4464864	1	Last Days of Eden	AU	\N	\N	\N	0
tt4569340	1	A Private Matter	AU	\N	\N	\N	0
tt4586114	1	Shab e Vahshat-angiz: Ghesmat e 1	IR	fa	imdbDisplay	\N	0
tt4586114	2	Ночь ужасов, часть 1	RU	\N	imdbDisplay	\N	0
tt4586114	3	A Night of Horror: Volume 1	AU	\N	\N	\N	0
tt4586114	4	A Night of Horror: Volume 1	\N	\N	original	\N	1
tt5147444	1	The Briefcase	AU	\N	\N	\N	0
tt5435496	1	Episódio #4.1	PT	pt	\N	\N	0
tt5435496	2	Episodio #4.1	IT	it	\N	\N	0
tt5435496	3	एपिसोड #4.1	IN	hi	\N	\N	0
tt5435496	4	Épisode #4.1	FR	fr	\N	\N	0
tt5435496	5	Folge #4.1	DE	de	\N	\N	0
tt5435496	6	エピソード #4.1	JP	ja	\N	\N	0
tt5435496	7	Episodio #4.1	ES	es	\N	\N	0
tt5439750	1	Episódio #4.2	PT	pt	\N	\N	0
tt5439750	2	एपिसोड #4.2	IN	hi	\N	\N	0
tt5439750	3	Épisode #4.2	FR	fr	\N	\N	0
tt5439750	4	Episodio #4.2	IT	it	\N	\N	0
tt5439750	5	Folge #4.2	DE	de	\N	\N	0
tt5439750	6	Episodio #4.2	ES	es	\N	\N	0
tt5439750	7	エピソード #4.2	JP	ja	\N	\N	0
tt5489256	1	Episódio #4.3	PT	pt	\N	\N	0
tt5489256	2	एपिसोड #4.3	IN	hi	\N	\N	0
tt5489256	3	Épisode #4.3	FR	fr	\N	\N	0
tt5489256	4	Episodio #4.3	IT	it	\N	\N	0
tt5489256	5	エピソード #4.3	JP	ja	\N	\N	0
tt5489256	6	Episodio #4.3	ES	es	\N	\N	0
tt5489256	7	Folge #4.3	DE	de	\N	\N	0
tt5503626	1	Episodio #4.4	ES	es	\N	\N	0
tt5503626	2	एपिसोड #4.4	IN	hi	\N	\N	0
tt5503626	3	Episodio #4.4	IT	it	\N	\N	0
tt5503626	4	Episódio #4.4	PT	pt	\N	\N	0
tt5503626	5	Épisode #4.4	FR	fr	\N	\N	0
tt5503626	6	エピソード #4.4	JP	ja	\N	\N	0
tt5503626	7	Folge #4.4	DE	de	\N	\N	0
tt5505844	1	Folge #4.5	DE	de	\N	\N	0
tt5505844	2	Episodio #4.5	ES	es	\N	\N	0
tt5505844	3	Episodio #4.5	IT	it	\N	\N	0
tt5505844	4	एपिसोड #4.5	IN	hi	\N	\N	0
tt5505844	5	Épisode #4.5	FR	fr	\N	\N	0
tt5505844	6	Episódio #4.5	PT	pt	\N	\N	0
tt5505844	7	エピソード #4.5	JP	ja	\N	\N	0
tt5547338	1	Folge #4.6	DE	de	\N	\N	0
tt5547338	2	Episodio #4.6	ES	es	\N	\N	0
tt5547338	3	एपिसोड #4.6	IN	hi	\N	\N	0
tt5547338	4	Episódio #4.6	PT	pt	\N	\N	0
tt5547338	5	Épisode #4.6	FR	fr	\N	\N	0
tt5547338	6	Episodio #4.6	IT	it	\N	\N	0
tt5547338	7	エピソード #4.6	JP	ja	\N	\N	0
tt5635844	1	Episódio #5.1	PT	pt	\N	\N	0
tt5635844	2	एपिसोड #5.1	IN	hi	\N	\N	0
tt5635844	3	Épisode #5.1	FR	fr	\N	\N	0
tt5635844	4	Episodio #5.1	IT	it	\N	\N	0
tt5635844	5	Folge #5.1	DE	de	\N	\N	0
tt5635844	6	Episodio #5.1	ES	es	\N	\N	0
tt5635844	7	エピソード #5.1	JP	ja	\N	\N	0
tt5635850	1	Episodio #5.6	ES	es	\N	\N	0
tt5635850	2	Folge #5.6	DE	de	\N	\N	0
tt5635850	3	एपिसोड #5.6	IN	hi	\N	\N	0
tt5635850	4	Épisode #5.6	FR	fr	\N	\N	0
tt5635850	5	Episódio #5.6	PT	pt	\N	\N	0
tt5635850	6	Episodio #5.6	IT	it	\N	\N	0
tt5635850	7	エピソード #5.6	JP	ja	\N	\N	0
tt5638272	1	Episódio #5.2	PT	pt	\N	\N	0
tt5638272	2	एपिसोड #5.2	IN	hi	\N	\N	0
tt5638272	3	Épisode #5.2	FR	fr	\N	\N	0
tt5638272	4	Episodio #5.2	IT	it	\N	\N	0
tt5638272	5	エピソード #5.2	JP	ja	\N	\N	0
tt5638272	6	Episodio #5.2	ES	es	\N	\N	0
tt5638272	7	Folge #5.2	DE	de	\N	\N	0
tt5638278	1	Episodio #5.3	ES	es	\N	\N	0
tt5638278	2	एपिसोड #5.3	IN	hi	\N	\N	0
tt5638278	3	Episodio #5.3	IT	it	\N	\N	0
tt5638278	4	Episódio #5.3	PT	pt	\N	\N	0
tt5638278	5	Épisode #5.3	FR	fr	\N	\N	0
tt5638278	6	エピソード #5.3	JP	ja	\N	\N	0
tt5638278	7	Folge #5.3	DE	de	\N	\N	0
tt5638280	1	Folge #5.4	DE	de	\N	\N	0
tt5638280	2	Episodio #5.4	ES	es	\N	\N	0
tt5638280	3	Episodio #5.4	IT	it	\N	\N	0
tt5638280	4	एपिसोड #5.4	IN	hi	\N	\N	0
tt5638280	5	Épisode #5.4	FR	fr	\N	\N	0
tt5638280	6	Episódio #5.4	PT	pt	\N	\N	0
tt5638280	7	エピソード #5.4	JP	ja	\N	\N	0
tt5638282	1	Folge #5.5	DE	de	\N	\N	0
tt5638282	2	Episodio #5.5	ES	es	\N	\N	0
tt5638282	3	एपिसोड #5.5	IN	hi	\N	\N	0
tt5638282	4	Episódio #5.5	PT	pt	\N	\N	0
tt5638282	5	Épisode #5.5	FR	fr	\N	\N	0
tt5638282	6	Episodio #5.5	IT	it	\N	\N	0
tt5638282	7	エピソード #5.5	JP	ja	\N	\N	0
tt5679566	1	Violent Starr	\N	\N	original	\N	1
tt5679566	2	Violent Starr	US	\N	imdbDisplay	\N	0
tt5679566	3	Violent Starr	DE	\N	\N	\N	0
tt5743288	1	Nancy in Hell	AU	\N	\N	\N	0
tt6106858	1	Perfect Fit	\N	\N	original	\N	1
tt6106858	2	Perfect Fit	AU	\N	\N	\N	0
tt6866548	1	Wyrmwood: Chronicles of the Dead - Teaser	US	\N	imdbDisplay	\N	0
tt6866548	2	Wyrmwood TV Teaser	\N	\N	working	\N	0
tt6866548	3	Wyrmwood: Chronicles of the Dead - Teaser	AU	\N	\N	\N	0
tt6866548	4	Wyrmwood: Chronicles of the Dead - Teaser	\N	\N	original	\N	1
tt7144668	1	Drafthouse Select	US	\N	\N	\N	0
tt7973020	1	Pet Killer	FR	\N	\N	\N	0
tt8105274	1	Jin	US	\N	\N	\N	0
tt8761222	1	Shift	AU	\N	\N	\N	0
tt9546020	1	Red Eleven: Starry Eyes	FI	\N	\N	\N	0
tt9609474	1	Hear Me	FI	\N	\N	\N	0
tt9683200	1	Play with Me	FI	\N	\N	\N	0
